# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,0,11,PLAYER_SESSION_CREATE,1624344807418,0,
11,0,11,REQ_HOME_START,1624344807418,4,
11,0,11,REQ_HOME_END,1624344807570,4,
11,0,11,WS_OPEN_START,1624344807570,5,
11,0,11,WS_OPEN_END,1624344807572,5,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1624344807573,6,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1624344807753,6,
11,0,11,WS_SEND_START,1624344807753,6,
11,0,11,WS_SEND_END,1624344807754,6,
11,0,11,WS_RECV_INIT_START,1624344807754,7,
11,0,11,WS_RECV_INIT_END,1624344807754,7,
11,0,11,WS_RECV_START,1624344807754,8,
11,0,11,WS_RECV_END,1624344808230,8,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1624344808230,9,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1624344808252,9,
11,0,11,WS_SEND_START,1624344808252,9,
11,0,11,WS_SEND_END,1624344808252,9,
11,0,11,WS_RECV_START,1624344808252,10,
11,0,11,WS_RECV_END,1624344808286,10,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1624344808286,11,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1624344808292,11,
11,0,11,WS_SEND_START,1624344808292,11,
11,0,11,WS_SEND_END,1624344808292,11,
11,0,11,WS_RECV_START,1624344808292,12,
11,0,11,WS_RECV_END,1624344809490,12,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1624344809491,13,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1624344809504,13,
11,0,11,WS_SEND_START,1624344809504,13,
11,0,11,WS_SEND_END,1624344809504,13,
11,0,11,WS_RECV_START,1624344809504,14,
11,0,11,WS_RECV_END,1624344809576,14,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1624344809576,15,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1624344809587,15,
11,0,11,WS_SEND_START,1624344809588,15,
11,0,11,WS_SEND_END,1624344809588,15,
11,0,11,WS_RECV_START,1624344809588,16,
11,0,11,WS_RECV_END,1624344816902,16,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1624344816902,17,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1624344816947,17,
11,0,11,WS_SEND_START,1624344816947,17,
11,0,11,WS_SEND_END,1624344816948,17,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1624344816948,18,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1624344822969,18,
11,0,11,WS_CLOSE_START,1624344822969,18,
11,0,11,WS_CLOSE_END,1624344822970,18,
11,0,11,PLAYBACK_DONE,1624344822971,0,
