# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,0,16,PLAYER_SESSION_CREATE,1624344887234,0,
16,0,16,REQ_HOME_START,1624344887234,4,
16,0,16,REQ_HOME_END,1624344887392,4,
16,0,16,WS_OPEN_START,1624344887392,5,
16,0,16,WS_OPEN_END,1624344887394,5,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1624344887395,6,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1624344887578,6,
16,0,16,WS_SEND_START,1624344887578,6,
16,0,16,WS_SEND_END,1624344887579,6,
16,0,16,WS_RECV_INIT_START,1624344887579,7,
16,0,16,WS_RECV_INIT_END,1624344887579,7,
16,0,16,WS_RECV_START,1624344887580,8,
16,0,16,WS_RECV_END,1624344887935,8,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1624344887935,9,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1624344887954,9,
16,0,16,WS_SEND_START,1624344887954,9,
16,0,16,WS_SEND_END,1624344887955,9,
16,0,16,WS_RECV_START,1624344887955,10,
16,0,16,WS_RECV_END,1624344887971,10,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1624344887971,11,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1624344887978,11,
16,0,16,WS_SEND_START,1624344887978,11,
16,0,16,WS_SEND_END,1624344887978,11,
16,0,16,WS_RECV_START,1624344887978,12,
16,0,16,WS_RECV_END,1624344889140,12,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1624344889140,13,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1624344889154,13,
16,0,16,WS_SEND_START,1624344889154,13,
16,0,16,WS_SEND_END,1624344889154,13,
16,0,16,WS_RECV_START,1624344889154,14,
16,0,16,WS_RECV_END,1624344889234,14,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1624344889234,15,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1624344889246,15,
16,0,16,WS_SEND_START,1624344889246,15,
16,0,16,WS_SEND_END,1624344889246,15,
16,0,16,WS_RECV_START,1624344889246,16,
16,0,16,WS_RECV_END,1624344896447,16,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1624344896447,17,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1624344896492,17,
16,0,16,WS_SEND_START,1624344896492,17,
16,0,16,WS_SEND_END,1624344896492,17,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1624344896493,18,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1624344902514,18,
16,0,16,WS_CLOSE_START,1624344902514,18,
16,0,16,WS_CLOSE_END,1624344902515,18,
16,0,16,PLAYBACK_DONE,1624344902515,0,
