# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,0,6,PLAYER_SESSION_CREATE,1624344729059,0,
6,0,6,REQ_HOME_START,1624344729059,4,
6,0,6,REQ_HOME_END,1624344729204,4,
6,0,6,WS_OPEN_START,1624344729204,5,
6,0,6,WS_OPEN_END,1624344729207,5,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1624344729207,6,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1624344729387,6,
6,0,6,WS_SEND_START,1624344729387,6,
6,0,6,WS_SEND_END,1624344729387,6,
6,0,6,WS_RECV_INIT_START,1624344729388,7,
6,0,6,WS_RECV_INIT_END,1624344729388,7,
6,0,6,WS_RECV_START,1624344729388,8,
6,0,6,WS_RECV_END,1624344729850,8,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1624344729850,9,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1624344729872,9,
6,0,6,WS_SEND_START,1624344729872,9,
6,0,6,WS_SEND_END,1624344729873,9,
6,0,6,WS_RECV_START,1624344729873,10,
6,0,6,WS_RECV_END,1624344729892,10,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1624344729892,11,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1624344729898,11,
6,0,6,WS_SEND_START,1624344729898,11,
6,0,6,WS_SEND_END,1624344729898,11,
6,0,6,WS_RECV_START,1624344729898,12,
6,0,6,WS_RECV_END,1624344731141,12,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1624344731156,13,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1624344731170,13,
6,0,6,WS_SEND_START,1624344731170,13,
6,0,6,WS_SEND_END,1624344731170,13,
6,0,6,WS_RECV_START,1624344731170,14,
6,0,6,WS_RECV_END,1624344731263,14,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1624344731263,15,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1624344731274,15,
6,0,6,WS_SEND_START,1624344731275,15,
6,0,6,WS_SEND_END,1624344731275,15,
6,0,6,WS_RECV_START,1624344731275,16,
6,0,6,WS_RECV_END,1624344738503,16,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1624344738503,17,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1624344738547,17,
6,0,6,WS_SEND_START,1624344738547,17,
6,0,6,WS_SEND_END,1624344738548,17,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1624344738548,18,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1624344744568,18,
6,0,6,WS_CLOSE_START,1624344744568,18,
6,0,6,WS_CLOSE_END,1624344744568,18,
6,0,6,PLAYBACK_DONE,1624344744569,0,
