# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,0,12,PLAYER_SESSION_CREATE,1624344822974,0,
12,0,12,REQ_HOME_START,1624344822974,4,
12,0,12,REQ_HOME_END,1624344823169,4,
12,0,12,WS_OPEN_START,1624344823169,5,
12,0,12,WS_OPEN_END,1624344823172,5,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1624344823172,6,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1624344823352,6,
12,0,12,WS_SEND_START,1624344823353,6,
12,0,12,WS_SEND_END,1624344823353,6,
12,0,12,WS_RECV_INIT_START,1624344823353,7,
12,0,12,WS_RECV_INIT_END,1624344823353,7,
12,0,12,WS_RECV_START,1624344823353,8,
12,0,12,WS_RECV_END,1624344823835,8,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1624344823835,9,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1624344823855,9,
12,0,12,WS_SEND_START,1624344823855,9,
12,0,12,WS_SEND_END,1624344823855,9,
12,0,12,WS_RECV_START,1624344823855,10,
12,0,12,WS_RECV_END,1624344823875,10,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1624344823875,11,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1624344823880,11,
12,0,12,WS_SEND_START,1624344823880,11,
12,0,12,WS_SEND_END,1624344823880,11,
12,0,12,WS_RECV_START,1624344823880,12,
12,0,12,WS_RECV_END,1624344825247,12,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1624344825247,13,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1624344825262,13,
12,0,12,WS_SEND_START,1624344825262,13,
12,0,12,WS_SEND_END,1624344825262,13,
12,0,12,WS_RECV_START,1624344825262,14,
12,0,12,WS_RECV_END,1624344825349,14,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1624344825349,15,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1624344825361,15,
12,0,12,WS_SEND_START,1624344825361,15,
12,0,12,WS_SEND_END,1624344825361,15,
12,0,12,WS_RECV_START,1624344825361,16,
12,0,12,WS_RECV_END,1624344834169,16,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1624344834169,17,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1624344834211,17,
12,0,12,WS_SEND_START,1624344834211,17,
12,0,12,WS_SEND_END,1624344834211,17,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1624344834211,18,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1624344840232,18,
12,0,12,WS_CLOSE_START,1624344840233,18,
12,0,12,WS_CLOSE_END,1624344840233,18,
12,0,12,PLAYBACK_DONE,1624344840233,0,
