# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1624344652365,0,
1,0,1,REQ_HOME_START,1624344652365,4,
1,0,1,REQ_HOME_END,1624344652516,4,
1,0,1,WS_OPEN_START,1624344652516,5,
1,0,1,WS_OPEN_END,1624344652519,5,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1624344652519,6,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1624344652700,6,
1,0,1,WS_SEND_START,1624344652701,6,
1,0,1,WS_SEND_END,1624344652701,6,
1,0,1,WS_RECV_INIT_START,1624344652701,7,
1,0,1,WS_RECV_INIT_END,1624344652701,7,
1,0,1,WS_RECV_START,1624344652701,8,
1,0,1,WS_RECV_END,1624344653035,8,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1624344653035,9,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1624344653057,9,
1,0,1,WS_SEND_START,1624344653057,9,
1,0,1,WS_SEND_END,1624344653058,9,
1,0,1,WS_RECV_START,1624344653058,10,
1,0,1,WS_RECV_END,1624344653074,10,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1624344653081,11,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1624344653087,11,
1,0,1,WS_SEND_START,1624344653087,11,
1,0,1,WS_SEND_END,1624344653087,11,
1,0,1,WS_RECV_START,1624344653087,12,
1,0,1,WS_RECV_END,1624344654171,12,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1624344654186,13,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1624344654201,13,
1,0,1,WS_SEND_START,1624344654213,13,
1,0,1,WS_SEND_END,1624344654214,13,
1,0,1,WS_RECV_START,1624344654214,14,
1,0,1,WS_RECV_END,1624344654304,14,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1624344654304,15,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1624344654317,15,
1,0,1,WS_SEND_START,1624344654317,15,
1,0,1,WS_SEND_END,1624344654318,15,
1,0,1,WS_RECV_START,1624344654318,16,
1,0,1,WS_RECV_END,1624344660688,16,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1624344660688,17,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1624344660733,17,
1,0,1,WS_SEND_START,1624344660733,17,
1,0,1,WS_SEND_END,1624344660733,17,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1624344660733,18,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1624344666754,18,
1,0,1,WS_CLOSE_START,1624344666754,18,
1,0,1,WS_CLOSE_END,1624344666755,18,
1,0,1,PLAYBACK_DONE,1624344666756,0,
