# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,0,18,PLAYER_SESSION_CREATE,1624344917990,0,
18,0,18,REQ_HOME_START,1624344917990,4,
18,0,18,REQ_HOME_END,1624344918150,4,
18,0,18,WS_OPEN_START,1624344918151,5,
18,0,18,WS_OPEN_END,1624344918153,5,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1624344918153,6,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1624344918337,6,
18,0,18,WS_SEND_START,1624344918337,6,
18,0,18,WS_SEND_END,1624344918337,6,
18,0,18,WS_RECV_INIT_START,1624344918337,7,
18,0,18,WS_RECV_INIT_END,1624344918337,7,
18,0,18,WS_RECV_START,1624344918338,8,
18,0,18,WS_RECV_END,1624344918703,8,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1624344918703,9,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1624344918724,9,
18,0,18,WS_SEND_START,1624344918724,9,
18,0,18,WS_SEND_END,1624344918725,9,
18,0,18,WS_RECV_START,1624344918725,10,
18,0,18,WS_RECV_END,1624344918745,10,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1624344918745,11,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1624344918752,11,
18,0,18,WS_SEND_START,1624344918752,11,
18,0,18,WS_SEND_END,1624344918752,11,
18,0,18,WS_RECV_START,1624344918752,12,
18,0,18,WS_RECV_END,1624344919911,12,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1624344919917,13,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1624344919933,13,
18,0,18,WS_SEND_START,1624344919941,13,
18,0,18,WS_SEND_END,1624344919941,13,
18,0,18,WS_RECV_START,1624344919941,14,
18,0,18,WS_RECV_END,1624344920022,14,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1624344920022,15,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1624344920035,15,
18,0,18,WS_SEND_START,1624344920036,15,
18,0,18,WS_SEND_END,1624344920036,15,
18,0,18,WS_RECV_START,1624344920036,16,
18,0,18,WS_RECV_END,1624344927422,16,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1624344927423,17,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1624344927468,17,
18,0,18,WS_SEND_START,1624344927468,17,
18,0,18,WS_SEND_END,1624344927468,17,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1624344927469,18,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1624344933490,18,
18,0,18,WS_CLOSE_START,1624344933490,18,
18,0,18,WS_CLOSE_END,1624344933491,18,
18,0,18,PLAYBACK_DONE,1624344933491,0,
