# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,0,5,PLAYER_SESSION_CREATE,1624344713172,0,
5,0,5,REQ_HOME_START,1624344713172,4,
5,0,5,REQ_HOME_END,1624344713321,4,
5,0,5,WS_OPEN_START,1624344713321,5,
5,0,5,WS_OPEN_END,1624344713325,5,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1624344713325,6,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1624344713506,6,
5,0,5,WS_SEND_START,1624344713507,6,
5,0,5,WS_SEND_END,1624344713508,6,
5,0,5,WS_RECV_INIT_START,1624344713508,7,
5,0,5,WS_RECV_INIT_END,1624344713509,7,
5,0,5,WS_RECV_START,1624344713509,8,
5,0,5,WS_RECV_END,1624344713942,8,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1624344713942,9,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1624344713963,9,
5,0,5,WS_SEND_START,1624344713963,9,
5,0,5,WS_SEND_END,1624344713963,9,
5,0,5,WS_RECV_START,1624344713963,10,
5,0,5,WS_RECV_END,1624344713977,10,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1624344713977,11,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1624344713983,11,
5,0,5,WS_SEND_START,1624344713983,11,
5,0,5,WS_SEND_END,1624344713983,11,
5,0,5,WS_RECV_START,1624344713983,12,
5,0,5,WS_RECV_END,1624344715246,12,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1624344715246,13,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1624344715259,13,
5,0,5,WS_SEND_START,1624344715274,13,
5,0,5,WS_SEND_END,1624344715274,13,
5,0,5,WS_RECV_START,1624344715275,14,
5,0,5,WS_RECV_END,1624344715381,14,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1624344715381,15,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1624344715393,15,
5,0,5,WS_SEND_START,1624344715393,15,
5,0,5,WS_SEND_END,1624344715393,15,
5,0,5,WS_RECV_START,1624344715393,16,
5,0,5,WS_RECV_END,1624344722993,16,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1624344722993,17,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1624344723036,17,
5,0,5,WS_SEND_START,1624344723036,17,
5,0,5,WS_SEND_END,1624344723036,17,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1624344723037,18,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1624344729056,18,
5,0,5,WS_CLOSE_START,1624344729056,18,
5,0,5,WS_CLOSE_END,1624344729057,18,
5,0,5,PLAYBACK_DONE,1624344729057,0,
