# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,0,9,PLAYER_SESSION_CREATE,1624344775546,0,
9,0,9,REQ_HOME_START,1624344775546,4,
9,0,9,REQ_HOME_END,1624344775697,4,
9,0,9,WS_OPEN_START,1624344775697,5,
9,0,9,WS_OPEN_END,1624344775700,5,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1624344775700,6,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1624344775882,6,
9,0,9,WS_SEND_START,1624344775890,6,
9,0,9,WS_SEND_END,1624344775891,6,
9,0,9,WS_RECV_INIT_START,1624344775892,7,
9,0,9,WS_RECV_INIT_END,1624344775892,7,
9,0,9,WS_RECV_START,1624344775892,8,
9,0,9,WS_RECV_END,1624344776335,8,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1624344776335,9,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1624344776357,9,
9,0,9,WS_SEND_START,1624344776357,9,
9,0,9,WS_SEND_END,1624344776357,9,
9,0,9,WS_RECV_START,1624344776357,10,
9,0,9,WS_RECV_END,1624344776375,10,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1624344776375,11,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1624344776380,11,
9,0,9,WS_SEND_START,1624344776380,11,
9,0,9,WS_SEND_END,1624344776380,11,
9,0,9,WS_RECV_START,1624344776380,12,
9,0,9,WS_RECV_END,1624344777629,12,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1624344777629,13,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1624344777644,13,
9,0,9,WS_SEND_START,1624344777644,13,
9,0,9,WS_SEND_END,1624344777644,13,
9,0,9,WS_RECV_START,1624344777644,14,
9,0,9,WS_RECV_END,1624344777725,14,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1624344777725,15,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1624344777738,15,
9,0,9,WS_SEND_START,1624344777738,15,
9,0,9,WS_SEND_END,1624344777738,15,
9,0,9,WS_RECV_START,1624344777738,16,
9,0,9,WS_RECV_END,1624344785390,16,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1624344785390,17,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1624344785434,17,
9,0,9,WS_SEND_START,1624344785434,17,
9,0,9,WS_SEND_END,1624344785434,17,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1624344785434,18,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1624344791455,18,
9,0,9,WS_CLOSE_START,1624344791455,18,
9,0,9,WS_CLOSE_END,1624344791455,18,
9,0,9,PLAYBACK_DONE,1624344791455,0,
