# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,0,13,PLAYER_SESSION_CREATE,1624344840234,0,
13,0,13,REQ_HOME_START,1624344840234,4,
13,0,13,REQ_HOME_END,1624344840380,4,
13,0,13,WS_OPEN_START,1624344840380,5,
13,0,13,WS_OPEN_END,1624344840382,5,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1624344840382,6,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1624344840563,6,
13,0,13,WS_SEND_START,1624344840564,6,
13,0,13,WS_SEND_END,1624344840564,6,
13,0,13,WS_RECV_INIT_START,1624344840564,7,
13,0,13,WS_RECV_INIT_END,1624344840565,7,
13,0,13,WS_RECV_START,1624344840565,8,
13,0,13,WS_RECV_END,1624344840908,8,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1624344840908,9,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1624344840930,9,
13,0,13,WS_SEND_START,1624344840930,9,
13,0,13,WS_SEND_END,1624344840930,9,
13,0,13,WS_RECV_START,1624344840930,10,
13,0,13,WS_RECV_END,1624344840946,10,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1624344840946,11,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1624344840953,11,
13,0,13,WS_SEND_START,1624344840953,11,
13,0,13,WS_SEND_END,1624344840953,11,
13,0,13,WS_RECV_START,1624344840953,12,
13,0,13,WS_RECV_END,1624344842620,12,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1624344842621,13,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1624344842637,13,
13,0,13,WS_SEND_START,1624344842637,13,
13,0,13,WS_SEND_END,1624344842637,13,
13,0,13,WS_RECV_START,1624344842637,14,
13,0,13,WS_RECV_END,1624344842747,14,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1624344842747,15,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1624344842760,15,
13,0,13,WS_SEND_START,1624344842760,15,
13,0,13,WS_SEND_END,1624344842761,15,
13,0,13,WS_RECV_START,1624344842761,16,
13,0,13,WS_RECV_END,1624344850002,16,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1624344850002,17,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1624344850046,17,
13,0,13,WS_SEND_START,1624344850046,17,
13,0,13,WS_SEND_END,1624344850046,17,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1624344850046,18,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1624344856067,18,
13,0,13,WS_CLOSE_START,1624344856067,18,
13,0,13,WS_CLOSE_END,1624344856069,18,
13,0,13,PLAYBACK_DONE,1624344856069,0,
