# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,4,PLAYER_SESSION_CREATE,1624344697771,0,
4,0,4,REQ_HOME_START,1624344697771,4,
4,0,4,REQ_HOME_END,1624344697911,4,
4,0,4,WS_OPEN_START,1624344697926,5,
4,0,4,WS_OPEN_END,1624344697930,5,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1624344697948,6,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1624344698132,6,
4,0,4,WS_SEND_START,1624344698148,6,
4,0,4,WS_SEND_END,1624344698148,6,
4,0,4,WS_RECV_INIT_START,1624344698148,7,
4,0,4,WS_RECV_INIT_END,1624344698148,7,
4,0,4,WS_RECV_START,1624344698149,8,
4,0,4,WS_RECV_END,1624344698630,8,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1624344698630,9,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1624344698651,9,
4,0,4,WS_SEND_START,1624344698651,9,
4,0,4,WS_SEND_END,1624344698652,9,
4,0,4,WS_RECV_START,1624344698652,10,
4,0,4,WS_RECV_END,1624344698666,10,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1624344698666,11,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1624344698673,11,
4,0,4,WS_SEND_START,1624344698673,11,
4,0,4,WS_SEND_END,1624344698673,11,
4,0,4,WS_RECV_START,1624344698673,12,
4,0,4,WS_RECV_END,1624344699820,12,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1624344699820,13,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1624344699836,13,
4,0,4,WS_SEND_START,1624344699836,13,
4,0,4,WS_SEND_END,1624344699836,13,
4,0,4,WS_RECV_START,1624344699836,14,
4,0,4,WS_RECV_END,1624344699915,14,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1624344699915,15,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1624344699926,15,
4,0,4,WS_SEND_START,1624344699926,15,
4,0,4,WS_SEND_END,1624344699926,15,
4,0,4,WS_RECV_START,1624344699926,16,
4,0,4,WS_RECV_END,1624344707103,16,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1624344707103,17,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1624344707147,17,
4,0,4,WS_SEND_START,1624344707147,17,
4,0,4,WS_SEND_END,1624344707147,17,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1624344707147,18,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1624344713169,18,
4,0,4,WS_CLOSE_START,1624344713169,18,
4,0,4,WS_CLOSE_END,1624344713170,18,
4,0,4,PLAYBACK_DONE,1624344713170,0,
