# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,10,PLAYER_SESSION_CREATE,1624344791457,0,
10,0,10,REQ_HOME_START,1624344791457,4,
10,0,10,REQ_HOME_END,1624344791611,4,
10,0,10,WS_OPEN_START,1624344791611,5,
10,0,10,WS_OPEN_END,1624344791614,5,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1624344791614,6,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1624344791796,6,
10,0,10,WS_SEND_START,1624344791796,6,
10,0,10,WS_SEND_END,1624344791796,6,
10,0,10,WS_RECV_INIT_START,1624344791796,7,
10,0,10,WS_RECV_INIT_END,1624344791815,7,
10,0,10,WS_RECV_START,1624344791815,8,
10,0,10,WS_RECV_END,1624344792185,8,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1624344792185,9,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1624344792207,9,
10,0,10,WS_SEND_START,1624344792207,9,
10,0,10,WS_SEND_END,1624344792207,9,
10,0,10,WS_RECV_START,1624344792207,10,
10,0,10,WS_RECV_END,1624344792221,10,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1624344792221,11,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1624344792226,11,
10,0,10,WS_SEND_START,1624344792227,11,
10,0,10,WS_SEND_END,1624344792227,11,
10,0,10,WS_RECV_START,1624344792227,12,
10,0,10,WS_RECV_END,1624344793511,12,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1624344793511,13,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1624344793526,13,
10,0,10,WS_SEND_START,1624344793526,13,
10,0,10,WS_SEND_END,1624344793526,13,
10,0,10,WS_RECV_START,1624344793526,14,
10,0,10,WS_RECV_END,1624344793604,14,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1624344793620,15,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1624344793634,15,
10,0,10,WS_SEND_START,1624344793643,15,
10,0,10,WS_SEND_END,1624344793643,15,
10,0,10,WS_RECV_START,1624344793643,16,
10,0,10,WS_RECV_END,1624344801346,16,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1624344801346,17,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1624344801391,17,
10,0,10,WS_SEND_START,1624344801391,17,
10,0,10,WS_SEND_END,1624344801391,17,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1624344801391,18,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1624344807412,18,
10,0,10,WS_CLOSE_START,1624344807413,18,
10,0,10,WS_CLOSE_END,1624344807414,18,
10,0,10,PLAYBACK_DONE,1624344807414,0,
