# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1624344634420,0,
0,0,0,REQ_HOME_START,1624344634421,4,
0,0,0,REQ_HOME_END,1624344634597,4,
0,0,0,WS_OPEN_START,1624344634597,5,
0,0,0,WS_OPEN_END,1624344634625,5,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1624344634625,6,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1624344634808,6,
0,0,0,WS_SEND_START,1624344634808,6,
0,0,0,WS_SEND_END,1624344634808,6,
0,0,0,WS_RECV_INIT_START,1624344634809,7,
0,0,0,WS_RECV_INIT_END,1624344634810,7,
0,0,0,WS_RECV_START,1624344634810,8,
0,0,0,WS_RECV_END,1624344637111,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1624344637111,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1624344637133,9,
0,0,0,WS_SEND_START,1624344637133,9,
0,0,0,WS_SEND_END,1624344637133,9,
0,0,0,WS_RECV_START,1624344637134,10,
0,0,0,WS_RECV_END,1624344637230,10,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1624344637230,11,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1624344637237,11,
0,0,0,WS_SEND_START,1624344637237,11,
0,0,0,WS_SEND_END,1624344637237,11,
0,0,0,WS_RECV_START,1624344637237,12,
0,0,0,WS_RECV_END,1624344639323,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1624344639323,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1624344639337,13,
0,0,0,WS_SEND_START,1624344639337,13,
0,0,0,WS_SEND_END,1624344639337,13,
0,0,0,WS_RECV_START,1624344639337,14,
0,0,0,WS_RECV_END,1624344639421,14,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1624344639424,15,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1624344639436,15,
0,0,0,WS_SEND_START,1624344639437,15,
0,0,0,WS_SEND_END,1624344639437,15,
0,0,0,WS_RECV_START,1624344639437,16,
0,0,0,WS_RECV_END,1624344646288,16,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1624344646288,17,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1624344646333,17,
0,0,0,WS_SEND_START,1624344646333,17,
0,0,0,WS_SEND_END,1624344646334,17,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1624344646334,18,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1624344652354,18,
0,0,0,WS_CLOSE_START,1624344652356,18,
0,0,0,WS_CLOSE_END,1624344652361,18,
0,0,0,PLAYBACK_DONE,1624344652362,0,
