# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1624344666758,0,
2,0,2,REQ_HOME_START,1624344666759,4,
2,0,2,REQ_HOME_END,1624344666912,4,
2,0,2,WS_OPEN_START,1624344666912,5,
2,0,2,WS_OPEN_END,1624344666916,5,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1624344666916,6,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1624344667100,6,
2,0,2,WS_SEND_START,1624344667100,6,
2,0,2,WS_SEND_END,1624344667100,6,
2,0,2,WS_RECV_INIT_START,1624344667101,7,
2,0,2,WS_RECV_INIT_END,1624344667101,7,
2,0,2,WS_RECV_START,1624344667101,8,
2,0,2,WS_RECV_END,1624344667447,8,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1624344667447,9,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1624344667469,9,
2,0,2,WS_SEND_START,1624344667469,9,
2,0,2,WS_SEND_END,1624344667470,9,
2,0,2,WS_RECV_START,1624344667470,10,
2,0,2,WS_RECV_END,1624344667488,10,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1624344667488,11,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1624344667495,11,
2,0,2,WS_SEND_START,1624344667495,11,
2,0,2,WS_SEND_END,1624344667495,11,
2,0,2,WS_RECV_START,1624344667495,12,
2,0,2,WS_RECV_END,1624344668807,12,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1624344668807,13,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1624344668822,13,
2,0,2,WS_SEND_START,1624344668829,13,
2,0,2,WS_SEND_END,1624344668830,13,
2,0,2,WS_RECV_START,1624344668830,14,
2,0,2,WS_RECV_END,1624344668905,14,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1624344668905,15,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1624344668918,15,
2,0,2,WS_SEND_START,1624344668918,15,
2,0,2,WS_SEND_END,1624344668918,15,
2,0,2,WS_RECV_START,1624344668918,16,
2,0,2,WS_RECV_END,1624344676122,16,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1624344676122,17,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1624344676166,17,
2,0,2,WS_SEND_START,1624344676167,17,
2,0,2,WS_SEND_END,1624344676167,17,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1624344676167,18,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1624344682188,18,
2,0,2,WS_CLOSE_START,1624344682188,18,
2,0,2,WS_CLOSE_END,1624344682190,18,
2,0,2,PLAYBACK_DONE,1624344682190,0,
