# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,0,17,PLAYER_SESSION_CREATE,1624344902519,0,
17,0,17,REQ_HOME_START,1624344902519,4,
17,0,17,REQ_HOME_END,1624344902672,4,
17,0,17,WS_OPEN_START,1624344902672,5,
17,0,17,WS_OPEN_END,1624344902675,5,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1624344902675,6,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1624344902858,6,
17,0,17,WS_SEND_START,1624344902858,6,
17,0,17,WS_SEND_END,1624344902858,6,
17,0,17,WS_RECV_INIT_START,1624344902858,7,
17,0,17,WS_RECV_INIT_END,1624344902859,7,
17,0,17,WS_RECV_START,1624344902859,8,
17,0,17,WS_RECV_END,1624344903197,8,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1624344903197,9,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1624344903217,9,
17,0,17,WS_SEND_START,1624344903217,9,
17,0,17,WS_SEND_END,1624344903218,9,
17,0,17,WS_RECV_START,1624344903218,10,
17,0,17,WS_RECV_END,1624344903241,10,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1624344903241,11,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1624344903247,11,
17,0,17,WS_SEND_START,1624344903247,11,
17,0,17,WS_SEND_END,1624344903247,11,
17,0,17,WS_RECV_START,1624344903247,12,
17,0,17,WS_RECV_END,1624344904431,12,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1624344904431,13,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1624344904444,13,
17,0,17,WS_SEND_START,1624344904454,13,
17,0,17,WS_SEND_END,1624344904455,13,
17,0,17,WS_RECV_START,1624344904455,14,
17,0,17,WS_RECV_END,1624344904547,14,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1624344904547,15,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1624344904558,15,
17,0,17,WS_SEND_START,1624344904559,15,
17,0,17,WS_SEND_END,1624344904559,15,
17,0,17,WS_RECV_START,1624344904559,16,
17,0,17,WS_RECV_END,1624344911924,16,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1624344911924,17,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1624344911964,17,
17,0,17,WS_SEND_START,1624344911964,17,
17,0,17,WS_SEND_END,1624344911965,17,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1624344911965,18,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1624344917985,18,
17,0,17,WS_CLOSE_START,1624344917986,18,
17,0,17,WS_CLOSE_END,1624344917987,18,
17,0,17,PLAYBACK_DONE,1624344917987,0,
