# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,0,15,PLAYER_SESSION_CREATE,1624344871592,0,
15,0,15,REQ_HOME_START,1624344871592,4,
15,0,15,REQ_HOME_END,1624344871739,4,
15,0,15,WS_OPEN_START,1624344871739,5,
15,0,15,WS_OPEN_END,1624344871742,5,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1624344871742,6,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1624344871926,6,
15,0,15,WS_SEND_START,1624344871926,6,
15,0,15,WS_SEND_END,1624344871926,6,
15,0,15,WS_RECV_INIT_START,1624344871928,7,
15,0,15,WS_RECV_INIT_END,1624344871929,7,
15,0,15,WS_RECV_START,1624344871929,8,
15,0,15,WS_RECV_END,1624344872251,8,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1624344872251,9,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1624344872273,9,
15,0,15,WS_SEND_START,1624344872273,9,
15,0,15,WS_SEND_END,1624344872274,9,
15,0,15,WS_RECV_START,1624344872274,10,
15,0,15,WS_RECV_END,1624344872298,10,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1624344872298,11,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1624344872303,11,
15,0,15,WS_SEND_START,1624344872303,11,
15,0,15,WS_SEND_END,1624344872304,11,
15,0,15,WS_RECV_START,1624344872304,12,
15,0,15,WS_RECV_END,1624344873492,12,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1624344873492,13,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1624344873506,13,
15,0,15,WS_SEND_START,1624344873506,13,
15,0,15,WS_SEND_END,1624344873506,13,
15,0,15,WS_RECV_START,1624344873507,14,
15,0,15,WS_RECV_END,1624344873623,14,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1624344873623,15,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1624344873635,15,
15,0,15,WS_SEND_START,1624344873635,15,
15,0,15,WS_SEND_END,1624344873635,15,
15,0,15,WS_RECV_START,1624344873635,16,
15,0,15,WS_RECV_END,1624344881163,16,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1624344881163,17,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1624344881207,17,
15,0,15,WS_SEND_START,1624344881208,17,
15,0,15,WS_SEND_END,1624344881208,17,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1624344881208,18,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1624344887229,18,
15,0,15,WS_CLOSE_START,1624344887229,18,
15,0,15,WS_CLOSE_END,1624344887230,18,
15,0,15,PLAYBACK_DONE,1624344887231,0,
