# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,0,14,PLAYER_SESSION_CREATE,1624344856073,0,
14,0,14,REQ_HOME_START,1624344856073,4,
14,0,14,REQ_HOME_END,1624344856223,4,
14,0,14,WS_OPEN_START,1624344856223,5,
14,0,14,WS_OPEN_END,1624344856225,5,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1624344856226,6,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1624344856408,6,
14,0,14,WS_SEND_START,1624344856408,6,
14,0,14,WS_SEND_END,1624344856408,6,
14,0,14,WS_RECV_INIT_START,1624344856408,7,
14,0,14,WS_RECV_INIT_END,1624344856409,7,
14,0,14,WS_RECV_START,1624344856410,8,
14,0,14,WS_RECV_END,1624344856894,8,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1624344856894,9,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1624344856915,9,
14,0,14,WS_SEND_START,1624344856915,9,
14,0,14,WS_SEND_END,1624344856915,9,
14,0,14,WS_RECV_START,1624344856915,10,
14,0,14,WS_RECV_END,1624344856930,10,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1624344856930,11,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1624344856936,11,
14,0,14,WS_SEND_START,1624344856936,11,
14,0,14,WS_SEND_END,1624344856937,11,
14,0,14,WS_RECV_START,1624344856937,12,
14,0,14,WS_RECV_END,1624344858177,12,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1624344858180,13,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1624344858195,13,
14,0,14,WS_SEND_START,1624344858201,13,
14,0,14,WS_SEND_END,1624344858201,13,
14,0,14,WS_RECV_START,1624344858202,14,
14,0,14,WS_RECV_END,1624344858280,14,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1624344858280,15,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1624344858293,15,
14,0,14,WS_SEND_START,1624344858293,15,
14,0,14,WS_SEND_END,1624344858293,15,
14,0,14,WS_RECV_START,1624344858293,16,
14,0,14,WS_RECV_END,1624344865522,16,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1624344865522,17,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1624344865566,17,
14,0,14,WS_SEND_START,1624344865566,17,
14,0,14,WS_SEND_END,1624344865566,17,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1624344865567,18,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1624344871587,18,
14,0,14,WS_CLOSE_START,1624344871587,18,
14,0,14,WS_CLOSE_END,1624344871588,18,
14,0,14,PLAYBACK_DONE,1624344871589,0,
