# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,3,PLAYER_SESSION_CREATE,1624344682193,0,
3,0,3,REQ_HOME_START,1624344682193,4,
3,0,3,REQ_HOME_END,1624344682379,4,
3,0,3,WS_OPEN_START,1624344682389,5,
3,0,3,WS_OPEN_END,1624344682393,5,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1624344682393,6,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1624344682576,6,
3,0,3,WS_SEND_START,1624344682576,6,
3,0,3,WS_SEND_END,1624344682576,6,
3,0,3,WS_RECV_INIT_START,1624344682577,7,
3,0,3,WS_RECV_INIT_END,1624344682577,7,
3,0,3,WS_RECV_START,1624344682577,8,
3,0,3,WS_RECV_END,1624344683050,8,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1624344683050,9,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1624344683072,9,
3,0,3,WS_SEND_START,1624344683072,9,
3,0,3,WS_SEND_END,1624344683073,9,
3,0,3,WS_RECV_START,1624344683073,10,
3,0,3,WS_RECV_END,1624344683092,10,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1624344683092,11,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1624344683098,11,
3,0,3,WS_SEND_START,1624344683099,11,
3,0,3,WS_SEND_END,1624344683099,11,
3,0,3,WS_RECV_START,1624344683099,12,
3,0,3,WS_RECV_END,1624344684394,12,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1624344684394,13,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1624344684410,13,
3,0,3,WS_SEND_START,1624344684410,13,
3,0,3,WS_SEND_END,1624344684410,13,
3,0,3,WS_RECV_START,1624344684410,14,
3,0,3,WS_RECV_END,1624344684493,14,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1624344684498,15,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1624344684510,15,
3,0,3,WS_SEND_START,1624344684510,15,
3,0,3,WS_SEND_END,1624344684511,15,
3,0,3,WS_RECV_START,1624344684511,16,
3,0,3,WS_RECV_END,1624344691704,16,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1624344691704,17,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1624344691747,17,
3,0,3,WS_SEND_START,1624344691748,17,
3,0,3,WS_SEND_END,1624344691748,17,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1624344691748,18,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1624344697768,18,
3,0,3,WS_CLOSE_START,1624344697769,18,
3,0,3,WS_CLOSE_END,1624344697769,18,
3,0,3,PLAYBACK_DONE,1624344697769,0,
