# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,0,8,PLAYER_SESSION_CREATE,1624344760063,0,
8,0,8,REQ_HOME_START,1624344760063,4,
8,0,8,REQ_HOME_END,1624344760203,4,
8,0,8,WS_OPEN_START,1624344760203,5,
8,0,8,WS_OPEN_END,1624344760206,5,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1624344760206,6,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1624344760389,6,
8,0,8,WS_SEND_START,1624344760390,6,
8,0,8,WS_SEND_END,1624344760390,6,
8,0,8,WS_RECV_INIT_START,1624344760390,7,
8,0,8,WS_RECV_INIT_END,1624344760390,7,
8,0,8,WS_RECV_START,1624344760390,8,
8,0,8,WS_RECV_END,1624344760845,8,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1624344760845,9,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1624344760863,9,
8,0,8,WS_SEND_START,1624344760863,9,
8,0,8,WS_SEND_END,1624344760864,9,
8,0,8,WS_RECV_START,1624344760864,10,
8,0,8,WS_RECV_END,1624344760879,10,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1624344760879,11,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1624344760885,11,
8,0,8,WS_SEND_START,1624344760885,11,
8,0,8,WS_SEND_END,1624344760885,11,
8,0,8,WS_RECV_START,1624344760885,12,
8,0,8,WS_RECV_END,1624344762028,12,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1624344762028,13,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1624344762042,13,
8,0,8,WS_SEND_START,1624344762042,13,
8,0,8,WS_SEND_END,1624344762042,13,
8,0,8,WS_RECV_START,1624344762042,14,
8,0,8,WS_RECV_END,1624344762126,14,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1624344762126,15,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1624344762139,15,
8,0,8,WS_SEND_START,1624344762139,15,
8,0,8,WS_SEND_END,1624344762140,15,
8,0,8,WS_RECV_START,1624344762140,16,
8,0,8,WS_RECV_END,1624344769477,16,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1624344769477,17,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1624344769522,17,
8,0,8,WS_SEND_START,1624344769522,17,
8,0,8,WS_SEND_END,1624344769522,17,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1624344769522,18,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1624344775541,18,
8,0,8,WS_CLOSE_START,1624344775541,18,
8,0,8,WS_CLOSE_END,1624344775542,18,
8,0,8,PLAYBACK_DONE,1624344775542,0,
