# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,0,7,PLAYER_SESSION_CREATE,1624344744570,0,
7,0,7,REQ_HOME_START,1624344744570,4,
7,0,7,REQ_HOME_END,1624344744714,4,
7,0,7,WS_OPEN_START,1624344744714,5,
7,0,7,WS_OPEN_END,1624344744717,5,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1624344744717,6,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1624344744901,6,
7,0,7,WS_SEND_START,1624344744901,6,
7,0,7,WS_SEND_END,1624344744901,6,
7,0,7,WS_RECV_INIT_START,1624344744901,7,
7,0,7,WS_RECV_INIT_END,1624344744902,7,
7,0,7,WS_RECV_START,1624344744902,8,
7,0,7,WS_RECV_END,1624344745367,8,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1624344745367,9,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1624344745386,9,
7,0,7,WS_SEND_START,1624344745386,9,
7,0,7,WS_SEND_END,1624344745386,9,
7,0,7,WS_RECV_START,1624344745386,10,
7,0,7,WS_RECV_END,1624344745399,10,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1624344745399,11,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1624344745405,11,
7,0,7,WS_SEND_START,1624344745405,11,
7,0,7,WS_SEND_END,1624344745405,11,
7,0,7,WS_RECV_START,1624344745405,12,
7,0,7,WS_RECV_END,1624344746600,12,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1624344746600,13,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1624344746616,13,
7,0,7,WS_SEND_START,1624344746617,13,
7,0,7,WS_SEND_END,1624344746617,13,
7,0,7,WS_RECV_START,1624344746617,14,
7,0,7,WS_RECV_END,1624344746698,14,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1624344746698,15,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1624344746711,15,
7,0,7,WS_SEND_START,1624344746711,15,
7,0,7,WS_SEND_END,1624344746711,15,
7,0,7,WS_RECV_START,1624344746711,16,
7,0,7,WS_RECV_END,1624344753997,16,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1624344753997,17,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1624344754040,17,
7,0,7,WS_SEND_START,1624344754040,17,
7,0,7,WS_SEND_END,1624344754041,17,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1624344754041,18,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1624344760060,18,
7,0,7,WS_CLOSE_START,1624344760060,18,
7,0,7,WS_CLOSE_END,1624344760060,18,
7,0,7,PLAYBACK_DONE,1624344760060,0,
