# http://127.0.0.1:4211
# {"appUrl":"http://127.0.0.1:4211","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2021-06-22T06_50_32.798Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,0,19,PLAYER_SESSION_CREATE,1624344933492,0,
19,0,19,REQ_HOME_START,1624344933492,4,
19,0,19,REQ_HOME_END,1624344933637,4,
19,0,19,WS_OPEN_START,1624344933637,5,
19,0,19,WS_OPEN_END,1624344933640,5,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1624344933640,6,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1624344933824,6,
19,0,19,WS_SEND_START,1624344933824,6,
19,0,19,WS_SEND_END,1624344933824,6,
19,0,19,WS_RECV_INIT_START,1624344933824,7,
19,0,19,WS_RECV_INIT_END,1624344933825,7,
19,0,19,WS_RECV_START,1624344933825,8,
19,0,19,WS_RECV_END,1624344934291,8,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1624344934291,9,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1624344934313,9,
19,0,19,WS_SEND_START,1624344934313,9,
19,0,19,WS_SEND_END,1624344934313,9,
19,0,19,WS_RECV_START,1624344934313,10,
19,0,19,WS_RECV_END,1624344934328,10,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1624344934328,11,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1624344934334,11,
19,0,19,WS_SEND_START,1624344934334,11,
19,0,19,WS_SEND_END,1624344934334,11,
19,0,19,WS_RECV_START,1624344934334,12,
19,0,19,WS_RECV_END,1624344935721,12,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1624344935727,13,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1624344935740,13,
19,0,19,WS_SEND_START,1624344935740,13,
19,0,19,WS_SEND_END,1624344935741,13,
19,0,19,WS_RECV_START,1624344935741,14,
19,0,19,WS_RECV_END,1624344935828,14,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1624344935828,15,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1624344935841,15,
19,0,19,WS_SEND_START,1624344935841,15,
19,0,19,WS_SEND_END,1624344935841,15,
19,0,19,WS_RECV_START,1624344935841,16,
19,0,19,WS_RECV_END,1624344943286,16,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1624344943286,17,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1624344943329,17,
19,0,19,WS_SEND_START,1624344943329,17,
19,0,19,WS_SEND_END,1624344943329,17,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1624344943329,18,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1624344949350,18,
19,0,19,WS_CLOSE_START,1624344949350,18,
19,0,19,WS_CLOSE_END,1624344949352,18,
19,0,19,PLAYBACK_DONE,1624344949352,0,
